[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[03:17:10] F:1604 | Risc:ridicat | PERICOL: bus la 6m pe banda ta!
[03:17:10] F:1606 | Risc:ridicat | PERICOL: bus la 6m pe banda ta!
[03:17:10] F:1606 | Risc:ridicat | PERICOL: bus la 6m pe banda ta!
[03:17:10] F:1608 | Risc:ridicat | PERICOL: bus la 6m pe banda ta!
[03:17:10] F:1608 | Risc:ridicat | PERICOL: bus la 6m pe banda ta!
[03:17:10] F:1610 | Risc:scazut | Drum liber.
[03:17:10] F:1610 | Risc:scazut | Drum liber.
[03:17:11] F:1612 | Risc:scazut | Drum liber.
[03:17:11] F:1612 | Risc:scazut | Drum liber.
[03:17:11] F:1614 | Risc:scazut | Drum liber.
[03:17:11] F:1614 | Risc:scazut | Drum liber.
[03:17:11] F:1616 | Risc:scazut | Drum liber.
[03:17:11] F:1616 | Risc:scazut | Drum liber.
[03:17:11] F:1618 | Risc:scazut | Drum liber.
[03:17:11] F:1618 | Risc:scazut | Drum liber.
[03:17:11] F:1618 | Risc:scazut | Drum liber.
[03:17:11] F:1620 | Risc:scazut | Drum liber.
[03:17:12] F:1623 | Risc:scazut | Drum liber.
[03:17:12] F:1623 | Risc:scazut | Drum liber.
[03:17:12] F:1625 | Risc:scazut | Drum liber.
[03:17:12] F:1625 | Risc:scazut | Drum liber.
[03:17:12] F:1625 | Risc:scazut | Drum liber.
[03:17:12] F:1628 | Risc:scazut | Drum liber.
[03:17:12] F:1628 | Risc:scazut | Drum liber.
[03:17:12] F:1631 | Risc:scazut | Drum liber.
[03:17:12] F:1631 | Risc:scazut | Drum liber.
[03:17:12] F:1633 | Risc:scazut | Drum liber.
[03:17:13] F:1633 | Risc:scazut | Drum liber.
[03:17:13] F:1636 | Risc:scazut | Drum liber.
[03:17:13] F:1636 | Risc:scazut | Drum liber.
[03:17:13] F:1638 | Risc:scazut | Drum liber.
[03:17:13] F:1638 | Risc:scazut | Drum liber.
[03:17:13] F:1640 | Risc:scazut | Drum liber.
[03:17:13] F:1640 | Risc:scazut | Drum liber.
[03:17:13] F:1640 | Risc:scazut | Drum liber.
[03:17:13] F:1643 | Risc:scazut | Drum liber.
[03:17:13] F:1643 | Risc:scazut | Drum liber.
[03:17:14] F:1645 | Risc:scazut | Drum liber.
[03:17:14] F:1647 | Risc:scazut | Drum liber.
[03:17:14] F:1647 | Risc:scazut | Drum liber.
[03:17:14] F:1650 | Risc:scazut | Drum liber.
[03:17:14] F:1650 | Risc:scazut | Drum liber.
[03:17:14] F:1650 | Risc:scazut | Drum liber.
[03:17:14] F:1652 | Risc:scazut | Drum liber.
[03:17:14] F:1654 | Risc:scazut | Drum liber.
[03:17:14] F:1654 | Risc:scazut | Drum liber.
[03:17:14] F:1656 | Risc:scazut | Drum liber.
[03:17:15] F:1656 | Risc:scazut | Drum liber.
[03:17:15] F:1656 | Risc:scazut | Drum liber.
[03:17:15] F:1658 | Risc:scazut | Drum liber.
[03:17:15] F:1660 | Risc:scazut | Drum liber.
[03:17:15] F:1660 | Risc:scazut | Drum liber.
[03:17:15] F:1662 | Risc:scazut | Drum liber.
[03:17:15] F:1662 | Risc:scazut | Drum liber.
[03:17:15] F:1664 | Risc:scazut | Drum liber.
[03:17:15] F:1664 | Risc:scazut | Drum liber.
[03:17:16] F:1666 | Risc:scazut | Drum liber.
[03:17:16] F:1666 | Risc:scazut | Drum liber.
[03:17:16] F:1668 | Risc:scazut | Drum liber.
[03:17:16] F:1668 | Risc:scazut | Drum liber.
[03:17:16] F:1670 | Risc:scazut | Drum liber.
[03:17:16] F:1670 | Risc:scazut | Drum liber.
[03:17:16] F:1672 | Risc:scazut | Drum liber.
[03:17:16] F:1672 | Risc:scazut | Drum liber.
[03:17:16] F:1674 | Risc:scazut | Drum liber.
[03:17:16] F:1676 | Risc:scazut | Drum liber.
[03:17:16] F:1676 | Risc:scazut | Drum liber.
[03:17:17] F:1676 | Risc:scazut | Drum liber.
[03:17:17] F:1678 | Risc:scazut | Drum liber.
[03:17:17] F:1678 | Risc:scazut | Drum liber.
[03:17:17] F:1680 | Risc:scazut | Drum liber.
[03:17:17] F:1682 | Risc:scazut | Drum liber.
[03:17:17] F:1682 | Risc:scazut | Drum liber.
[03:17:17] F:1684 | Risc:scazut | Drum liber.
[03:17:17] F:1684 | Risc:scazut | Drum liber.
[03:17:17] F:1684 | Risc:scazut | Drum liber.
[03:17:18] F:1686 | Risc:scazut | Drum liber.
[03:17:18] F:1688 | Risc:scazut | Drum liber.
[03:17:18] F:1688 | Risc:scazut | Drum liber.
[03:17:18] F:1690 | Risc:scazut | Drum liber.
[03:17:18] F:1690 | Risc:scazut | Drum liber.
[03:17:18] F:1692 | Risc:scazut | Drum liber.
[03:17:18] F:1692 | Risc:scazut | Drum liber.
[03:17:18] F:1694 | Risc:scazut | Drum liber.
[03:17:18] F:1694 | Risc:scazut | Drum liber.
[03:17:18] F:1696 | Risc:scazut | Drum liber.
[03:17:19] F:1696 | Risc:scazut | Drum liber.
[03:17:19] F:1698 | Risc:scazut | Drum liber.
[03:17:19] F:1698 | Risc:scazut | Drum liber.
[03:17:19] F:1700 | Risc:scazut | Drum liber.
[03:17:19] F:1700 | Risc:scazut | Drum liber.
[03:17:19] F:1702 | Risc:scazut | Drum liber.
[03:17:19] F:1704 | Risc:scazut | Drum liber.
[03:17:19] F:1704 | Risc:scazut | Drum liber.
[03:17:19] F:1706 | Risc:scazut | Drum liber.
[03:17:19] F:1706 | Risc:scazut | Drum liber.
[03:17:20] F:1706 | Risc:scazut | Drum liber.
[03:17:20] F:1708 | Risc:scazut | Drum liber.
[03:17:20] F:1710 | Risc:scazut | Drum liber.
[03:17:20] F:1710 | Risc:scazut | Drum liber.
[03:17:20] F:1712 | Risc:scazut | Drum liber.
[03:17:20] F:1712 | Risc:scazut | Drum liber.
[03:17:20] F:1712 | Risc:scazut | Drum liber.
[03:17:20] F:1714 | Risc:scazut | Drum liber.
[03:17:20] F:1716 | Risc:scazut | Drum liber.
[03:17:20] F:1716 | Risc:scazut | Drum liber.
[03:17:21] F:1718 | Risc:scazut | Drum liber.
[03:17:21] F:1718 | Risc:scazut | Drum liber.
[03:17:21] F:1718 | Risc:scazut | Drum liber.
[03:17:21] F:1720 | Risc:scazut | Drum liber.
[03:17:21] F:1722 | Risc:scazut | Drum liber.
[03:17:21] F:1722 | Risc:scazut | Drum liber.
[03:17:21] F:1724 | Risc:scazut | Drum liber.
[03:17:21] F:1724 | Risc:scazut | Drum liber.
[03:17:21] F:1724 | Risc:scazut | Drum liber.
[03:17:22] F:1726 | Risc:scazut | Drum liber.
[03:17:22] F:1728 | Risc:scazut | Drum liber.
[03:17:22] F:1728 | Risc:scazut | Drum liber.
[03:17:22] F:1730 | Risc:scazut | Drum liber.
[03:17:22] F:1730 | Risc:scazut | Drum liber.
[03:17:22] F:1730 | Risc:scazut | Drum liber.
[03:17:22] F:1732 | Risc:scazut | Drum liber.
[03:17:22] F:1734 | Risc:scazut | Drum liber.
[03:17:22] F:1734 | Risc:scazut | Drum liber.
[03:17:22] F:1736 | Risc:scazut | Drum liber.
[03:17:23] F:1736 | Risc:scazut | Drum liber.
[03:17:23] F:1736 | Risc:scazut | Drum liber.
[03:17:23] F:1738 | Risc:scazut | Drum liber.
[03:17:23] F:1740 | Risc:scazut | Drum liber.
[03:17:23] F:1740 | Risc:scazut | Drum liber.
[03:17:23] F:1742 | Risc:scazut | Drum liber.
[03:17:23] F:1742 | Risc:scazut | Drum liber.
[03:17:23] F:1742 | Risc:scazut | Drum liber.
[03:17:23] F:1744 | Risc:scazut | Drum liber.
[03:17:23] F:1746 | Risc:scazut | Drum liber.
[03:17:23] F:1746 | Risc:scazut | Drum liber.
[03:17:24] F:1748 | Risc:scazut | Drum liber.
[03:17:24] F:1748 | Risc:scazut | Drum liber.
[03:17:24] F:1748 | Risc:scazut | Drum liber.
[03:17:24] F:1750 | Risc:scazut | Drum liber.
[03:17:24] F:1752 | Risc:scazut | Drum liber.
[03:17:24] F:1752 | Risc:scazut | Drum liber.
[03:17:24] F:1754 | Risc:scazut | Drum liber.
[03:17:24] F:1754 | Risc:scazut | Drum liber.
[03:17:24] F:1756 | Risc:scazut | Drum liber.
[03:17:25] F:1756 | Risc:scazut | Drum liber.
[03:17:25] F:1758 | Risc:scazut | Drum liber.
[03:17:25] F:1758 | Risc:scazut | Drum liber.
[03:17:25] F:1760 | Risc:scazut | Drum liber.
[03:17:25] F:1760 | Risc:scazut | Drum liber.
[03:17:25] F:1760 | Risc:scazut | Drum liber.
[03:17:25] F:1762 | Risc:scazut | Drum liber.
[03:17:25] F:1764 | Risc:scazut | Drum liber.
[03:17:25] F:1764 | Risc:scazut | Drum liber.
[03:17:25] F:1766 | Risc:scazut | Drum liber.
[03:17:26] F:1768 | Risc:scazut | Drum liber.
[03:17:26] F:1768 | Risc:scazut | Drum liber.
[03:17:26] F:1768 | Risc:scazut | Drum liber.
[03:17:26] F:1770 | Risc:scazut | Drum liber.
[03:17:26] F:1770 | Risc:scazut | Drum liber.
[03:17:26] F:1772 | Risc:scazut | Drum liber.
[03:17:26] F:1774 | Risc:scazut | Drum liber.
[03:17:26] F:1774 | Risc:scazut | Drum liber.
[03:17:26] F:1776 | Risc:scazut | Drum liber.
[03:17:26] F:1776 | Risc:scazut | Drum liber.
[03:17:27] F:1776 | Risc:scazut | Drum liber.
[03:17:27] F:1778 | Risc:scazut | Drum liber.
[03:17:27] F:1780 | Risc:scazut | Drum liber.
[03:17:27] F:1780 | Risc:scazut | Drum liber.
[03:17:27] F:1782 | Risc:scazut | Drum liber.
[03:17:27] F:1782 | Risc:scazut | Drum liber.
[03:17:27] F:1782 | Risc:scazut | Drum liber.
[03:17:27] F:1784 | Risc:scazut | Drum liber.
[03:17:27] F:1786 | Risc:scazut | Drum liber.
[03:17:27] F:1786 | Risc:scazut | Drum liber.
[03:17:28] F:1788 | Risc:scazut | Drum liber.
[03:17:28] F:1788 | Risc:scazut | Drum liber.
[03:17:28] F:1788 | Risc:scazut | Drum liber.
[03:17:28] F:1790 | Risc:scazut | Drum liber.
[03:17:28] F:1792 | Risc:scazut | Drum liber.
[03:17:28] F:1792 | Risc:scazut | Drum liber.
[03:17:28] F:1794 | Risc:scazut | Drum liber.
[03:17:28] F:1794 | Risc:scazut | Drum liber.
[03:17:28] F:1794 | Risc:scazut | Drum liber.
[03:17:28] F:1796 | Risc:scazut | Drum liber.
[03:17:29] F:1798 | Risc:scazut | Drum liber.
[03:17:29] F:1798 | Risc:scazut | Drum liber.
[03:17:29] F:1800 | Risc:scazut | Drum liber.
[03:17:29] F:1800 | Risc:scazut | Drum liber.
[03:17:29] F:1802 | Risc:scazut | Drum liber.
[03:17:29] F:1802 | Risc:scazut | Drum liber.
[03:17:29] F:1804 | Risc:scazut | Drum liber.
[03:17:29] F:1804 | Risc:scazut | Drum liber.
[03:17:29] F:1806 | Risc:scazut | Drum liber.
[03:17:30] F:1808 | Risc:scazut | Drum liber.
[03:17:30] F:1808 | Risc:scazut | Drum liber.
[03:17:30] F:1808 | Risc:scazut | Drum liber.
[03:17:30] F:1810 | Risc:scazut | Drum liber.
[03:17:30] F:1810 | Risc:scazut | Drum liber.
[03:17:30] F:1812 | Risc:scazut | Drum liber.
[03:17:30] F:1814 | Risc:scazut | Drum liber.
[03:17:30] F:1814 | Risc:scazut | Drum liber.
[03:17:30] F:1816 | Risc:scazut | Drum liber.
[03:17:30] F:1816 | Risc:scazut | Drum liber.
[03:17:30] F:1816 | Risc:scazut | Drum liber.
[03:17:31] F:1818 | Risc:scazut | Drum liber.
[03:17:31] F:1820 | Risc:scazut | Drum liber.
[03:17:31] F:1820 | Risc:scazut | Drum liber.
[03:17:31] F:1822 | Risc:scazut | Drum liber.
[03:17:31] F:1822 | Risc:scazut | Drum liber.
[03:17:31] F:1822 | Risc:scazut | Drum liber.
[03:17:31] F:1824 | Risc:scazut | Drum liber.
[03:17:31] F:1826 | Risc:scazut | Drum liber.
[03:17:31] F:1826 | Risc:scazut | Drum liber.
[03:17:32] F:1828 | Risc:scazut | Drum liber.
[03:17:32] F:1828 | Risc:scazut | Drum liber.
[03:17:32] F:1830 | Risc:scazut | Drum liber.
[03:17:32] F:1830 | Risc:scazut | Drum liber.
[03:17:32] F:1832 | Risc:scazut | Drum liber.
[03:17:32] F:1832 | Risc:scazut | Drum liber.
[03:17:32] F:1834 | Risc:scazut | Drum liber.
[03:17:32] F:1836 | Risc:scazut | Drum liber.
[03:17:32] F:1836 | Risc:scazut | Drum liber.
[03:17:32] F:1836 | Risc:scazut | Drum liber.
[03:17:33] F:1838 | Risc:scazut | Drum liber.
[03:17:33] F:1838 | Risc:scazut | Drum liber.
[03:17:33] F:1840 | Risc:scazut | Drum liber.
[03:17:33] F:1842 | Risc:scazut | Drum liber.
[03:17:33] F:1842 | Risc:scazut | Drum liber.
[03:17:33] F:1844 | Risc:scazut | Drum liber.
[03:17:33] F:1844 | Risc:scazut | Drum liber.
[03:17:33] F:1844 | Risc:scazut | Drum liber.
[03:17:33] F:1846 | Risc:scazut | Drum liber.
[03:17:33] F:1848 | Risc:scazut | Drum liber.
[03:17:33] F:1848 | Risc:scazut | Drum liber.
[03:17:34] F:1850 | Risc:scazut | Drum liber.
[03:17:34] F:1850 | Risc:scazut | Drum liber.
[03:17:34] F:1850 | Risc:scazut | Drum liber.
[03:17:34] F:1852 | Risc:scazut | Drum liber.
[03:17:34] F:1854 | Risc:scazut | Drum liber.
[03:17:34] F:1854 | Risc:scazut | Drum liber.
[03:17:34] F:1856 | Risc:scazut | Drum liber.
[03:17:34] F:1858 | Risc:scazut | Drum liber.
[03:17:34] F:1858 | Risc:scazut | Drum liber.
[03:17:35] F:1858 | Risc:scazut | Drum liber.
[03:17:35] F:1860 | Risc:scazut | Drum liber.
[03:17:35] F:1860 | Risc:scazut | Drum liber.
[03:17:35] F:1862 | Risc:scazut | Drum liber.
[03:17:35] F:1864 | Risc:scazut | Drum liber.
[03:17:35] F:1864 | Risc:scazut | Drum liber.
[03:17:35] F:1866 | Risc:scazut | Drum liber.
[03:17:35] F:1866 | Risc:scazut | Drum liber.
[03:17:35] F:1866 | Risc:scazut | Drum liber.
[03:17:35] F:1868 | Risc:scazut | Drum liber.
[03:17:36] F:1870 | Risc:scazut | Drum liber.
[03:17:36] F:1870 | Risc:scazut | Drum liber.
[03:17:36] F:1872 | Risc:scazut | Drum liber.
[03:17:36] F:1872 | Risc:scazut | Drum liber.
[03:17:36] F:1872 | Risc:scazut | Drum liber.
[03:17:36] F:1874 | Risc:scazut | Drum liber.
[03:17:36] F:1876 | Risc:scazut | Drum liber.
[03:17:36] F:1876 | Risc:scazut | Drum liber.
[03:17:36] F:1878 | Risc:scazut | Drum liber.
[03:17:37] F:1880 | Risc:scazut | Drum liber.
[03:17:37] F:1880 | Risc:scazut | Drum liber.
[03:17:37] F:1880 | Risc:scazut | Drum liber.
[03:17:37] F:1882 | Risc:scazut | Drum liber.
[03:17:37] F:1882 | Risc:scazut | Drum liber.
[03:17:37] F:1884 | Risc:scazut | Drum liber.
[03:17:37] F:1886 | Risc:scazut | Drum liber.
[03:17:37] F:1886 | Risc:scazut | Drum liber.
[03:17:37] F:1886 | Risc:scazut | Drum liber.
[03:17:37] F:1888 | Risc:scazut | Drum liber.
[03:17:37] F:1888 | Risc:scazut | Drum liber.
[03:17:38] F:1890 | Risc:scazut | Drum liber.
[03:17:38] F:1892 | Risc:scazut | Drum liber.
[03:17:38] F:1892 | Risc:scazut | Drum liber.
[03:17:38] F:1894 | Risc:scazut | Drum liber.
[03:17:38] F:1894 | Risc:scazut | Drum liber.
[03:17:38] F:1894 | Risc:scazut | Drum liber.
[03:17:38] F:1896 | Risc:scazut | Drum liber.
[03:17:38] F:1898 | Risc:scazut | Drum liber.
[03:17:38] F:1898 | Risc:scazut | Drum liber.
[03:17:38] F:1900 | Risc:scazut | Drum liber.
[03:17:39] F:1900 | Risc:scazut | Drum liber.
[03:17:39] F:1900 | Risc:scazut | Drum liber.
[03:17:39] F:1902 | Risc:scazut | Drum liber.
[03:17:39] F:1904 | Risc:scazut | Drum liber.
[03:17:39] F:1904 | Risc:scazut | Drum liber.
[03:17:39] F:1906 | Risc:scazut | Drum liber.
[03:17:39] F:1908 | Risc:scazut | Drum liber.
[03:17:39] F:1908 | Risc:scazut | Drum liber.
[03:17:39] F:1908 | Risc:scazut | Drum liber.
[03:17:40] F:1910 | Risc:scazut | Drum liber.
[03:17:40] F:1910 | Risc:scazut | Drum liber.
[03:17:40] F:1912 | Risc:scazut | Drum liber.
[03:17:40] F:1914 | Risc:scazut | Drum liber.
[03:17:40] F:1914 | Risc:scazut | Drum liber.
[03:17:40] F:1914 | Risc:scazut | Drum liber.
[03:17:40] F:1916 | Risc:scazut | Drum liber.
[03:17:40] F:1916 | Risc:scazut | Drum liber.
[03:17:40] F:1918 | Risc:scazut | Drum liber.
[03:17:40] F:1920 | Risc:scazut | Drum liber.
[03:17:40] F:1920 | Risc:scazut | Drum liber.
[03:17:41] F:1920 | Risc:scazut | Drum liber.
[03:17:41] F:1922 | Risc:scazut | Drum liber.
[03:17:41] F:1922 | Risc:scazut | Drum liber.
[03:17:41] F:1924 | Risc:scazut | Drum liber.
[03:17:41] F:1926 | Risc:scazut | Drum liber.
[03:17:41] F:1926 | Risc:scazut | Drum liber.
[03:17:41] F:1926 | Risc:scazut | Drum liber.
[03:17:41] F:1928 | Risc:scazut | Drum liber.
[03:17:41] F:1928 | Risc:scazut | Drum liber.
[03:17:42] F:1930 | Risc:scazut | Drum liber.
[03:17:42] F:1932 | Risc:scazut | Drum liber.
[03:17:42] F:1932 | Risc:scazut | Drum liber.
[03:17:42] F:1932 | Risc:scazut | Drum liber.
[03:17:42] F:1934 | Risc:scazut | Drum liber.
[03:17:42] F:1934 | Risc:scazut | Drum liber.
[03:17:42] F:1936 | Risc:scazut | Drum liber.
[03:17:42] F:1936 | Risc:scazut | Drum liber.
[03:17:42] F:1936 | Risc:scazut | Drum liber.
[03:17:42] F:1938 | Risc:scazut | Drum liber.
[03:17:43] F:1940 | Risc:scazut | Drum liber.
[03:17:43] F:1940 | Risc:scazut | Drum liber.
[03:17:43] F:1943 | Risc:scazut | Drum liber.
[03:17:43] F:1943 | Risc:scazut | Drum liber.
[03:17:43] F:1943 | Risc:scazut | Drum liber.
[03:17:43] F:1946 | Risc:scazut | Drum liber.
[03:17:43] F:1948 | Risc:scazut | Drum liber.
[03:17:43] F:1948 | Risc:scazut | Drum liber.
[03:17:43] F:1950 | Risc:scazut | Drum liber.
[03:17:43] F:1950 | Risc:scazut | Drum liber.
[03:17:43] F:1950 | Risc:scazut | Drum liber.
[03:17:44] F:1952 | Risc:scazut | Drum liber.
[03:17:44] F:1954 | Risc:scazut | Drum liber.
[03:17:44] F:1954 | Risc:scazut | Drum liber.
[03:17:44] F:1956 | Risc:scazut | Drum liber.
[03:17:44] F:1956 | Risc:scazut | Drum liber.
[03:17:44] F:1956 | Risc:scazut | Drum liber.
[03:17:44] F:1958 | Risc:scazut | Drum liber.
[03:17:44] F:1960 | Risc:scazut | Drum liber.
[03:17:44] F:1960 | Risc:scazut | Drum liber.
[03:17:45] F:1962 | Risc:scazut | Drum liber.
[03:17:45] F:1962 | Risc:scazut | Drum liber.
[03:17:45] F:1962 | Risc:scazut | Drum liber.
[03:17:45] F:1964 | Risc:scazut | Drum liber.
[03:17:45] F:1966 | Risc:scazut | Drum liber.
[03:17:45] F:1966 | Risc:scazut | Drum liber.
[03:17:45] F:1968 | Risc:scazut | Drum liber.
[03:17:45] F:1968 | Risc:scazut | Drum liber.
[03:17:45] F:1968 | Risc:scazut | Drum liber.
[03:17:45] F:1970 | Risc:scazut | Drum liber.
[03:17:46] F:1972 | Risc:scazut | Drum liber.
[03:17:46] F:1972 | Risc:scazut | Drum liber.
[03:17:46] F:1974 | Risc:scazut | Drum liber.
[03:17:46] F:1974 | Risc:scazut | Drum liber.
[03:17:46] F:1974 | Risc:scazut | Drum liber.
[03:17:46] F:1976 | Risc:scazut | Drum liber.
[03:17:46] F:1978 | Risc:scazut | Drum liber.
[03:17:46] F:1978 | Risc:scazut | Drum liber.
[03:17:46] F:1980 | Risc:scazut | Drum liber.
[03:17:47] F:1980 | Risc:scazut | Drum liber.
[03:17:47] F:1982 | Risc:scazut | Drum liber.
[03:17:47] F:1982 | Risc:scazut | Drum liber.
[03:17:47] F:1984 | Risc:scazut | Drum liber.
[03:17:47] F:1984 | Risc:scazut | Drum liber.
[03:17:47] F:1986 | Risc:scazut | Drum liber.
[03:17:47] F:1988 | Risc:scazut | Drum liber.
[03:17:47] F:1988 | Risc:scazut | Drum liber.
[03:17:47] F:1988 | Risc:scazut | Drum liber.
[03:17:47] F:1990 | Risc:scazut | Drum liber.
[03:17:47] F:1990 | Risc:scazut | Drum liber.
[03:17:48] F:1992 | Risc:scazut | Drum liber.
[03:17:48] F:1994 | Risc:scazut | Drum liber.
[03:17:48] F:1994 | Risc:scazut | Drum liber.
[03:17:48] F:1996 | Risc:scazut | Drum liber.
[03:17:48] F:1996 | Risc:scazut | Drum liber.
[03:17:48] F:1996 | Risc:scazut | Drum liber.
[03:17:48] F:1998 | Risc:scazut | Drum liber.
[03:17:48] F:2000 | Risc:scazut | Drum liber.
[03:17:48] F:2000 | Risc:scazut | Drum liber.
[03:17:48] F:2002 | Risc:scazut | Drum liber.
[03:17:49] F:2002 | Risc:scazut | Drum liber.
[03:17:49] F:2002 | Risc:scazut | Drum liber.
[03:17:49] F:2004 | Risc:scazut | Drum liber.
[03:17:49] F:2006 | Risc:scazut | Drum liber.
[03:17:49] F:2006 | Risc:scazut | Drum liber.
[03:17:49] F:2008 | Risc:scazut | Drum liber.
[03:17:49] F:2008 | Risc:scazut | Drum liber.
[03:17:49] F:2010 | Risc:scazut | Drum liber.
[03:17:49] F:2010 | Risc:scazut | Drum liber.
[03:17:50] F:2012 | Risc:scazut | Drum liber.
[03:17:50] F:2012 | Risc:scazut | Drum liber.
[03:17:50] F:2014 | Risc:scazut | Drum liber.
[03:17:50] F:2014 | Risc:scazut | Drum liber.
[03:17:50] F:2016 | Risc:scazut | Drum liber.
[03:17:50] F:2016 | Risc:scazut | Drum liber.
[03:17:50] F:2018 | Risc:scazut | Drum liber.
[03:17:50] F:2018 | Risc:scazut | Drum liber.
[03:17:50] F:2020 | Risc:scazut | Drum liber.
[03:17:50] F:2022 | Risc:scazut | Drum liber.
[03:17:50] F:2022 | Risc:scazut | Drum liber.
[03:17:51] F:2022 | Risc:scazut | Drum liber.
[03:17:51] F:2024 | Risc:scazut | Drum liber.
[03:17:51] F:2024 | Risc:scazut | Drum liber.
[03:17:51] F:2026 | Risc:scazut | Drum liber.
[03:17:51] F:2026 | Risc:scazut | Drum liber.
[03:17:51] F:2028 | Risc:scazut | Drum liber.
[03:17:51] F:2028 | Risc:scazut | Drum liber.
[03:17:51] F:2030 | Risc:scazut | Drum liber.
[03:17:51] F:2030 | Risc:scazut | Drum liber.
[03:17:52] F:2032 | Risc:scazut | Drum liber.
[03:17:52] F:2034 | Risc:scazut | Drum liber.
[03:17:52] F:2034 | Risc:scazut | Drum liber.
[03:17:52] F:2034 | Risc:scazut | Drum liber.
[03:17:52] F:2036 | Risc:scazut | Drum liber.
[03:17:52] F:2036 | Risc:scazut | Drum liber.
[03:17:52] F:2038 | Risc:scazut | Drum liber.
[03:17:52] F:2040 | Risc:scazut | Drum liber.
[03:17:52] F:2040 | Risc:scazut | Drum liber.
[03:17:52] F:2042 | Risc:scazut | Drum liber.
[03:17:53] F:2042 | Risc:scazut | Drum liber.
[03:17:53] F:2042 | Risc:scazut | Drum liber.
[03:17:53] F:2044 | Risc:scazut | Drum liber.
[03:17:53] F:2046 | Risc:scazut | Drum liber.
[03:17:53] F:2046 | Risc:scazut | Drum liber.
[03:17:53] F:2048 | Risc:scazut | Drum liber.
[03:17:53] F:2048 | Risc:scazut | Drum liber.
[03:17:53] F:2048 | Risc:scazut | Drum liber.
[03:17:53] F:2050 | Risc:scazut | Drum liber.
[03:17:53] F:2052 | Risc:scazut | Drum liber.
[03:17:53] F:2052 | Risc:scazut | Drum liber.
[03:17:54] F:2054 | Risc:scazut | Drum liber.
[03:17:54] F:2054 | Risc:scazut | Drum liber.
[03:17:54] F:2054 | Risc:scazut | Drum liber.
[03:17:54] F:2056 | Risc:scazut | Drum liber.
[03:17:54] F:2058 | Risc:scazut | Drum liber.
[03:17:54] F:2058 | Risc:scazut | Drum liber.
[03:17:54] F:2060 | Risc:scazut | Drum liber.
[03:17:54] F:2062 | Risc:scazut | Drum liber.
[03:17:54] F:2062 | Risc:scazut | Drum liber.
[03:17:55] F:2062 | Risc:scazut | Drum liber.
[03:17:55] F:2064 | Risc:scazut | Drum liber.
[03:17:55] F:2064 | Risc:scazut | Drum liber.
[03:17:55] F:2066 | Risc:scazut | Drum liber.
[03:17:55] F:2068 | Risc:scazut | Drum liber.
[03:17:55] F:2068 | Risc:scazut | Drum liber.
[03:17:55] F:2068 | Risc:scazut | Drum liber.
[03:17:55] F:2070 | Risc:scazut | Drum liber.
[03:17:55] F:2070 | Risc:scazut | Drum liber.
[03:17:55] F:2072 | Risc:scazut | Drum liber.
[03:17:56] F:2072 | Risc:scazut | Drum liber.
[03:17:56] F:2072 | Risc:scazut | Drum liber.
[03:17:56] F:2074 | Risc:scazut | Drum liber.
[03:17:56] F:2074 | Risc:scazut | Drum liber.
[03:17:56] F:2074 | Risc:scazut | Drum liber.
[03:17:56] F:2076 | Risc:scazut | Drum liber.
[03:17:56] F:2078 | Risc:scazut | Drum liber.
[03:17:56] F:2078 | Risc:scazut | Drum liber.
[03:17:56] F:2081 | Risc:scazut | Drum liber.
[03:17:57] F:2081 | Risc:scazut | Drum liber.
[03:17:57] F:2081 | Risc:scazut | Drum liber.
[03:17:57] F:2084 | Risc:scazut | Drum liber.
[03:17:57] F:2087 | Risc:scazut | Drum liber.
[03:17:57] F:2087 | Risc:scazut | Drum liber.
[03:17:57] F:2087 | Risc:scazut | Drum liber.
[03:17:57] F:2089 | Risc:scazut | Drum liber.
[03:17:57] F:2089 | Risc:scazut | Drum liber.
[03:17:57] F:2091 | Risc:scazut | Drum liber.
[03:17:57] F:2093 | Risc:scazut | Drum liber.
[03:17:57] F:2093 | Risc:scazut | Drum liber.
[03:17:58] F:2093 | Risc:scazut | Drum liber.
[03:17:58] F:2095 | Risc:scazut | Drum liber.
[03:17:58] F:2095 | Risc:scazut | Drum liber.
[03:17:58] F:2098 | Risc:scazut | Drum liber.
[03:17:58] F:2098 | Risc:scazut | Drum liber.
[03:17:58] F:2098 | Risc:scazut | Drum liber.
[03:17:58] F:2100 | Risc:scazut | Drum liber.
[03:17:58] F:2102 | Risc:scazut | Drum liber.
[03:17:58] F:2102 | Risc:scazut | Drum liber.
[03:17:58] F:2104 | Risc:scazut | Drum liber.
[03:17:59] F:2104 | Risc:scazut | Drum liber.
[03:17:59] F:2104 | Risc:scazut | Drum liber.
[03:17:59] F:2106 | Risc:scazut | Drum liber.
[03:17:59] F:2109 | Risc:scazut | Drum liber.
[03:17:59] F:2109 | Risc:scazut | Drum liber.
[03:17:59] F:2109 | Risc:scazut | Drum liber.
[03:17:59] F:2111 | Risc:scazut | Drum liber.
[03:17:59] F:2111 | Risc:scazut | Drum liber.
[03:17:59] F:2113 | Risc:scazut | Drum liber.
[03:18:00] F:2113 | Risc:scazut | Drum liber.
[03:18:00] F:2115 | Risc:scazut | Drum liber.
